ID	Text	Language	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
20220803153306293878	The new sun of development of @MamataOfficial government will rise in Tripura by ending the black days of @BjpBiplab government. #TripurarJonnoTrinamool	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306293977	@AITC4Tripura #TripurarJonnoTrinamool https://t.co/u4FkYGDnSi	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306293985	Thank you for your concern.🙏 #SaveBangladeshiHindus	EN	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306293989	#SaveBangladeshiHindus क्योंकि हिंदू ग्लोबल माइनॉरिटी है तो इसका रक्षा हर किसी को करना होगा	HN	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
20220803153306293993	@Huawei #SaveBangladeshiHindus	EN	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
20220803153306293996	Ekdm thik ...asot kormo tar porinam jibon tag	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294000	Police file a akta Actors o vlo ovinoi kora nhh sham police file	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294003	@AITC4Tripura @BJP4Tripura #দিদির_সঙ্গে_ত্রিপুরা #জিতবে_ত্রিপুরা #ত্রিপুরার_জন্য_তৃণমূল #TripurarJonnoTrinamool	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294006	The record breaking response from people, their keenness to hear us out, share their stories with us is heart warming! We're already feeling the energy, winds of change are blowing in Tripura! Glimpses from today's events in Agartala 👇🏼 #TripurarJonnoTrinamool https://t.co/vocdQloMWY	MX	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294010	পেট্রোল, ডিজেল ও রান্নার গ্যাসের মূল্য বৃদ্ধির প্রতিবাদে আগরতলা ত্রিপুরা প্রদেশ তৃণমূল কংগ্রেসের ধর্না ও বিক্ষোভ কর্মসূচি। #MamataBanerjee #AbhishekBanerjee #SushmitaDev #KunalGhosh #Shrreyapande #JitbeTripura #TripurarJonnoTrinamool #AITCSSMICC https://t.co/8v0EU2Hmrd	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294013	Khankir chele jokhn nare bacha ra mohoram a bacha chelera astro ber kre rastay tokhn ABP news Dekhe na Karon Ader jonmo thik na	BN	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
20220803153306294017	Thanks a ton @abhiandniyu for creating this video🙌🏻 #trueinfluencers Now it's time to start promoting the culture preserving mentality rather than culture destroying. #SaveBangladeshiHindus #HindusLivesMatter #BangladeshHinduGenocide	EN	NAG			NGEN	COM	NCAS	ETH
20220803153306294020	@AITC4Tripura @MamataOfficial @BJP4Tripura বিপ্লব দেবের অপশাসন রূখতে, উন্নয়নের পথে এগিয়ে নিয়ে যেতে .... #TripurarJonnoTrinamool #CIM4AITC #TripuraTMCS #TMCS	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294024	ইসলাম ধর্মে এই রকম মেলা মেশা সম্পূর্ণ নিষেধ। বিবাহিত ব্যাক্তির এই রকম মেলা মেশা সম্পূর্ণ নিষেধ করা আবশ্যক।	BN	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
20220803153306294027	#TripuraDeservesBetter #tripurarjonnotrinamool #EbarTripura	MX	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294031	তোমার মেয়ের জামাইর বদলে............ -_- #শুয়োর https://t.co/7ur9ASZWJz	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294034	The World is silent on Hindus genocide in bangladesh Wake up Hindus of the World #SaveBangladeshiHindus #UnitedHindus #SaveHinduismSaveIndia	EN	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
20220803153306294037	@ISKCONNashik #SaveBangladeshiHindus	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294041	@akshaykumar #SaveBangladeshiHindus	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294044	@AITCofficial @BJP4India @BjpBiplab এর অপশাসনের অবসান ঘটিয়ে @MamataOfficial এর উন্নয়ন ত্রিপুরার প্রতিষ্ঠা করাই ত্রিপুরাবাসীর লক্ষ্য। #TripuraDeservesBetter #DuareGundaRaj	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294048	Etaa din din berai choleche amder somajhe	BN	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294051	Please help in finding- Bro ek bengali movie ya drama tha jisme housewife k chaati mai daag rehta haii.Pati budha rehta haii. Purana dost aata hai to 1 St floor mai actress aur wo dost suhaagraat manate haii. Movie can be around of 2012 or earlier. During the Laptop movie time🙏	HN	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
20220803153306294055	Ok	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294058	Burir rosh koto	BN	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
20220803153306294061	@CNN #SaveBangladeshiHindus	EN	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
20220803153306294065	#justiceforhindus #SaveBangladeshiHindus Boycott the budget speech	EN	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
20220803153306294068	রাস্তায় মাঝেমধ্যে তোমাকে দেখেও না দেখার ভান করাটা এক প্রকার ভালোবাসা । #কুত্তা 🙈	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294072	@tathagata2 👉 যে বাংলাদেশি দের পুজোতে ডাকা হয়, সেই পুজো কমিটি কোথায়? 👉 যে সব শিল্পীরা এপার আর ওপার বাংলা বলে স্টেজ শো করে আসেন, তারা কোথায়? 👉 যাদের পিঠে এখনও তারকাঁটা র দাগ আছে, কোথায় তারা? #SaveBangladeshiHindus #SaveHindus #BangladeshiHinduWantSafety	BN	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
20220803153306294075	Overacting 😆😆	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294079	@AITC4Tripura @BjpBiplab @BjpBiplab সরকার @BJP4Tripura র জল্লাদবাহিনী দিয়ে ত্রিপুরাকে জঙ্গলরাজে পরিনত করেছে ।@AITCofficial একমাত্র বিজেপি কে রুখে দিতে সক্ষম। উন্নয়নের ত্রিপুরা গঠনে ত্রিপুরাবাসীর ভরসা @AITCofficial র নেতৃত্ব। #TripurarJonnoTrinamool	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294082	Joy Sri ram 💖💖	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294085	পিরিতে মজিলে মন, কী বা হরি কী বা ডোম।	BN	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294089	#শালা কপালটাই খারাপ. — feeling angry	MX	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294092	Police file valo korcha ...kintu porokiya dakha akhon aro korcha...lok jon...	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294096	🤣🤣🤣🤣🤣🤣🤣	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294099	@Disha Sharma yes	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294103	Parokia society. Fatal prem. Kono jonmo prem aei jonme dekha	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294106	#AITCSSMICC @mdmamunrezaAITC @MamataOfficial @abhishekaitc @ABHIJIT_LS @SushmitaDevAITC @SantanuSenMP @Baptu_AITC @amitkrsaha_AITC #JitbeTripura #DidirSongeTripura #tripurarjonnotrinamool @EbarTripura @Mrstripura @YouthAitc @2023Tmc https://t.co/E4p76h7iqw	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294109	ত্রিপুরায় বিপ্লব দেব এর নেতৃত্বে জঙ্গল রাজ চলছে। এ থেকে মুক্তি পেতে ত্রিপুরায় তৃণমূলের সরকার চাই। #TripuraDeservesBetter #TripurarJonnoTrinamool #AabkiBaarDidirSarkar https://t.co/1I8dwO3JP0	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294113	#BhoypPeyecheBJP #JitbeTripura #TripurayKhelaHobe #AITCSSMICC @mdmamunrezaAITC @MamataOfficial @abhishekaitc @ABHIJIT_LS @SushmitaDevAITC @SantanuSenMP @Baptu_AITC @amitkrsaha_AITC #JitbeTripura #DidirSongeTripura #tripurarjonnotrinamool @EbarTripura @Mrstripura @2023Tmc	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294116	Joto sob faltu bapar	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294120	😃😃😃😃	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294123	Amader samaj sex niye bhabte bhabte puro jibon ta Katie dei, samajer jonno kichue korte parbe na.	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294126	@IskconInc @madhupanditdasa @ISKCONBangalore @TheJaggi @ManMundra @vinitgoenka @RahulEaswar @TVMohandasPai @snshriraj @KapilMishra_IND @HashTagCricket @KishoreKar @Rajput_Ramesh Virtually no press or media coverage in UK. Hindus life is worthless to Media! #justiceforhindus @INSIGHTUK_TEAM #SaveBangladeshiHindus @BBCWorld is biased #wionews	EN	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
20220803153306294130	#SaveBangladeshiHindus #SaveHindus #HinduLivesMatters	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294133	@AITC4Tripura @BjpBiplab @BjpBiplab দূর হটো। @BJP4Tripura হটাও ত্রিপুরা বাঁচাও। #TripuraDeservesBetter #DuareGundaRaj	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294137	Jai shri ram	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294140	Jai Shree Ram 🚩🚩🚩🚩🚩	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294143	@FoxNews #SaveBangladeshiHindus they plan to take off the root of Hindus of Bangladeshi I beg you today help us	EN	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
20220803153306294147	@BjpBiplab এর অপশাসনের অবসান ঘটিয়ে @MamataOfficial এর উন্নয়ন ত্রিপুরার প্রতিষ্ঠা করাই ত্রিপুরাবাসীর লক্ষ্য। #TripuraDeservesBetter #DuareGundaRaj @AITCofficial @SushmitaDevAITC @AITC4Tripura	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294150	@AITCofficial @BJP4India @BjpBiplab দূর হটো। @BJP4Tripura হটাও ত্রিপুরা বাঁচাও। #TripuraDeservesBetter #DuareGundaRaj	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294154	Ekshobar korbo jai shree ram aage mohoram e astro michil bondo kor	BN	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
20220803153306294157	Sir uluberia thana police dekhte pabo	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294161	@AITC4Tripura @MamataOfficial @BJP4Tripura #TripurarJonnoTrinamool	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294164	Ram Navami: Do you want to know what happened in Purulia, India? [https://www.youtube.com/watch?v=N9N0h7-zjr4&t=4s](https://www.youtube.com/watch?v=N9N0h7-zjr4&t=4s)	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294167	Tripura has become a hotbed of political conflict under the #DuareGundaRaj of @BjpBiplab! It's time to stop this reign of terror. #TripuraDeservesBetter https://t.co/LVpiMSMS3e	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294171	Annya madam mohoromrem din ase ai kotha ta bojhaben.... Amra ato din dhore bojhate pari ni	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294174	Samaj sex free howa darkar, tahole Keu ar suicide korbe na.	BN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294178	Thik think thik	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294181	😃😃😃😃এটা একটা ঢিলা ফাইল	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294185	চপে চুল	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294188	Sukhe khete vute keloy..🤮🤮🤮	BN	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294191	Amr thammi ai ktha ta ble amdr😂😂	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294195	মহরমের দিন কোথায় থাকিস abp আনন্দ সালা দেসোদ্রোহী চ্যানেল	BN	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
20220803153306294198	#Hindu persecution issue in #Australia n parliament ‘Over 3,600 attacks’ on Hindus since 2013, by extremists #Muslims in #Bangladesh but there was no justice even for one incident 👏🏻 #Hindus_Attacked_In_Bangladesh #SaveBangladeshiHindus #HumanRights #minoritylivesmatter https://t.co/qbXoXDxJQh	EN	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
20220803153306294202	সমান লাইক	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294205	Mass protests in Toronto, Canada #SaveBangladeshiHindus https://t.co/R1p9UuLkpg	EN	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
20220803153306294209	Right now	EN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294212	Kamon acho darling	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294215	England, Amerika ettadi country sex free tai sekhane suicide nei. Biyer pore ki karur baktigato swadhinata horon hoya Uchit?	BN	NAG			NGEN	NCOM	NCAS	NETH
20220803153306294219	Porokia ainoto....tai ai obosta...baler sob ain ...	BN	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
