textId	ID	Text	Language	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias	Duplicate	annotatorComment	annotatedFLAG
T20220209221912233708	Youtube Corpus 631	https://www.youtube.com/watch?v=QgnsukRj2QM	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220209221912234470	C631.1	Mandbuddhi aurat	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220209221912235184	C631.2	Vaahiyaat aurat pangna 💩💩💩	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220209221912235768	C631.3	Ullu ki patthi hai. Kyu isko itne bhav de rahe ho	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220209221912236387	C631.4	😬😬😬😬	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220209221912237177	C631.5	ye dimaga sia pagal hai	HI	CAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220209221912237984	C631.6	Kangna hugnaa	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220209221912238726	C631.7	Kangna ke dimag me tatti bhari hui hai aur muu me piaj wah kya combo hai gandgi ka 😂😂	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220209221912239625	C631.8	भक्तों कि झांसी रानी है 😁😁😁😁😁	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220209221912241000	C631.8.1	H tare k dard huya .	HI	NAG		ATK	NGEN	NCOM	NCAS	NETH	No		1
T20220209221912241760	C631.9	Andhbhakto को बुरा लगा होंगा 😂।हमेशा कुछ न कुछ गलत करके भक्तो के दिल को तोड़ती है। बेचारे अंधभक्त 😂😂😂 कंगना तो हमेशा लाइमलाइट में रहके अपने टीआरपी बड़ाती रहती है और अंधभक्त को चुटीपा कटती रहती है आखिर सीखी किससे है अपने मोदी पप्पा से😂😂😂। इनका सब ढोंग है बस एक झुंड को खुश करना है।😂	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220209221912242387	C631.10	She is all about her own agenda .I don't know why people even ride her on their heads. Useless fellows !!!!!	EN	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220209221912242969	C631.11	Pagal ho gayi hai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220209221912243588	C631.12	Kanjri	OTH	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220209221912244166	C631.13	कंगना is a call girl 🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕	HI	OAG	STH		GEN	NCOM	NCAS	NETH	No		1
T20220209221912244807	C631.14	Lun la kangna	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220209221912245450	C631.15	Hindu ke naam pr kalnk hai kangna.bewkuf khi ki pta nhi navratra me pyaj lahsun nhi khate hai.dhongi kangna.	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220209221912246080	C631.16	Lgta h iska dimag khrab ho gya h.	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220209221912246652	C631.17	भाड़ में जाए कंगना😡	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220209221912247251	C631.17.1	Andhbhakto को बुरा लगा होंगा 😂।हमेशा कुछ न कुछ गलत करके भक्तो के दिल को तोड़ती है। बेचारे अंधभक्त 😂😂😂 कंगना तो हमेशा लाइमलाइट में रहके अपने टीआरपी बड़ाती रहती है और अंधभक्त को चुटीपा कटती रहती है आखिर सीखी किससे है अपने मोदी पप्पा से😂😂😂। इनका सब ढोंग है बस एक झुंड को खुश करना है।😂	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	Yes		1
T20220209221912247866	C631.18	Kangana ranaut clearly wrote in her tweet that she is fasting and the pic shared has wheat aata puri not vrat ka aata puri so it's clear it's for someone who is not fasting , she later revealed the thali pic is of her brother who is not fasting during navratri and if you are not fasting one can eat whatever they want to	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220209221912248451	C631.18.1	कोई न कोई मोदी की तरह फुली अंधभक्ती की तरह कंगना से भी जुड़े इसलिए वो कभी कभी ऐसा हरकत करती है अंधभक्यों की आस्था पे चिट पहुंचती रहती है।	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220209221912249092	C631.18.2	लो एक अंधभक्य जस्टिफाई करता हुआ 😂😂😂😂	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220209221912249698	C631.19	कगनांं की रखेल बन गयी है चॅनल वाले	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220209221912250475	C631.20	पागल है ये	HI	OAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220209221912251057	C631.21	Saali ko acting krne bhi nahi aati... Yai hai deshbhakt or religious person... Bhagwan ka apmaan kr diya isne	HI	OAG	CuAG		NGEN	COM	NCAS	NETH	No		1
T20220209221912251601	C631.22	Bjp ka Dalal	HI	OAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
