ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
facebook_corpus_msr_747593	 Shaikh Bhai.. Subha Kab Ki Ho gyi Hai.... Manipur me Kis Ki govt Thi ye Tu google Pe Chek KR le	CAG	NtAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2111297	No India is better off in BJPs hands but it is very sad that Kerala is in your hands since many murders are taking place in your land	CAG	NtAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1450799	madam ji Sonia ganghi jeetegi tabhi to banegi per wo abki bar nai jeet payenge	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_956362	 Now i really belive 5vi pass pm ki degree nakli hai 	CAG	NtAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1972724	Reasons: 1.rahul 2. Rahul 3.rahul 4.rahil . . . . . Upto infinite	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1692619	Benchod 67 seats k time machine thik thi	OAG	CuAG		GEN	NCOM	NCAS	NETH
facebook_corpus_msr_484060	 Ramro xa hey 👌 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2278812	Hilariously explained..	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_654918	 School hamara h ya aap ka, hame pata h school Ko kese chalana h 	CAG	NtAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_484063	 Best luck Sir 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_656076	Mukul bhosdike randi ki aulad sale teri bhen ko sare aam chod denge tu kuch nhi kar payga	OAG	PTH		GEN	NCOM	NCAS	NETH
facebook_corpus_msr_1563577	"Washington's administration even negotiated a treaty with the Muslim rulers of north Africa that stated explicitly that the United States was not founded on Christianity. The pact, known as the Treaty with Tripoli, was approved unanimously by the Senate in 1797, under the administration of John Adams. Article 11 of the treaty states, ""The government of the United States is not, in any sense, founded on the Christian religion"""	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300349	 Good 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_731298	 मेल खाना भी नहीं चाहिये 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1487726	Love u kkr  missss u	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1034506	 achcha aap so jaao mai bhul gaya tha aap soye nhi phir kabi baat hogi jab mulaqat hui bahot kuch dikhane wala tha aapko 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1763615	Chota elephant	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_747699	 Daikhte h kitne wade pure karte h bjp 	CAG	NtAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1956031	#INDvsAUS  Ravindra Jadeja with his 3-22 from 18 overs has featured nine maidens and he might well bowl India to victory	CAG	NtAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_731303	 Sahi bat kahi kaha raj bhoj kaha gangu teli 	CAG	NtAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300345	 Good job 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_300677	 दोस्तों मै आपको एक *Digital Smart Work* की जानकारी देना चाहता हूँ, जिसे बिल्कुल मुफ्त में कोई भी अपने मोबाईल से करके बडे़ आसानी से हर महिना 10,000 से 50,000 रूपया या इससे भी ज्यादा कमा सकते हैं क्या आैर कैसे करना है:- 1) आपको अपने मोबाईल के *Play Store* से *Champcash money free* एप्स Download करना है. 2) उसमे अपनी जानकारी भरनी है. उसके बाद Sponser/refer ID मांगेगा वहा *12584116* डालना है *Verify* करें 3) अब आपके सामने एक Chalange आयेगा उसको पूरा करना है ! इतना करने पर आपको *1$ =62 rs* मिल जायेगा. 	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2111128	Pls don't poke your nose in Kerala issues we know how to solve and rectify the issues. The problem with sanghis in Kerala is that not like other states here if they kill any one the Cpm tallies it. So the sanghis are crying bcs of it.	OAG	CuAG		GEN	NCOM	NCAS	NETH
facebook_corpus_msr_2175515	Check with the census if both father and son are included	CAG	NtAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1736993	Never  ever  I have  been disrespectful  For your comments ..  It's your liking  your principles  .. you may  right. .  But doesn't  make  me otherwise	CAG	NtAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_2126402	So, does this mean the dog got married too?	OAG	CuAG		NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1692627	I will only ask u. Why u want to give BJP VOTE for MCD specifically	NAG			NGEN	NCOM	NCAS	NETH
facebook_corpus_msr_1775234	just kep checkin on evm jumla will lose evrywhr	CAG	NtAG		NGEN	NCOM	NCAS	NETH
