ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
1278707349	"mumbai-thane janataki krpase #bhajapa ke sabhi samsada cunakara aye|aba apeksa hai ki ""prabhu"" krpase lokala pravasiyomke acche dina ayemge| #railbudget2015"	NAG			NGEN	NCOM	NCAS	NETH
1278707136	harakara jitnevaloko kejarivala kahate hai| #aapsweep #kiskidilli #delhidecides	NAG			NGEN	NCOM	NCAS	NETH
1278686127	rt @mamtainsan02: koi cahe kitana bhi kathora kyom ho, hamane patthara dila pimghalate dekha. @msgthefilm ke jariye sareama imsaniyata ki lau ko jalate dekha. #m…	NAG			NGEN	NCOM	NCAS	NETH
1278707158	@skhurana2010 aja galiyam dene ka vakta kisake pasa hai, ji :-) #aapsweep	NAG			NGEN	NCOM	NCAS	NETH
1278707150	afridi ko retire kro yaar! baar baar aa jaata hai! #indvspak	NAG			NGEN	NCOM	NCAS	NETH
1278696043	shami ek salami ballebaz hai! lol #indvssa #cwc15	NAG			NGEN	NCOM	NCAS	NETH
1278696284	@gurmeetramrahim #blockbustermsg sai ji kuch log aapji ko aam insan samjhte h ji unko method of meditation sikhao ji	NAG			NGEN	NCOM	NCAS	NETH
1278697275	#aapsweep kirana bedi ke sura badala gae...maim hari huim hu~, mujhe bolane dijiye. aja to 40 sala ka anubhava bhi phussa ho gaya!!	NAG			NGEN	NCOM	NCAS	NETH
1278696036	rt @theharshsharma: ye kauna aya crease pe? laga to rahul dravid rahe hai| lekina hai ajinkya rahane| #himdicommentary #indvssa	NAG			NGEN	NCOM	NCAS	NETH
1278686207	mi ani majhi tima dillicya janatesathi 24 tasa kama karu - kejarivala http://t.co/a0cmo4pt45 #aapkacm #aapsweep @mataonline http://t.co/px61duxqpt	NAG			NGEN	NCOM	NCAS	NETH
1278686840	bajata se pahale padha़em, taiksa para kya hoga khasa? http://t.co/pqtaybntff #budget4mii #unionbudget2015 #acchedinakabajata	NAG			NGEN	NCOM	NCAS	NETH
1278686916	mejara sahaba ka samdeza aya hai pakistana ki vata edileda mem lagani hai | #indvspak	NAG			NGEN	NCOM	NCAS	NETH
1278705653	rt @simplyhimanshur: atma ka vastavika uddezya zunya stithi ko prapta kara parama anamda ki prapti hai,mayavati ke badaaja rahula ga~dhi ne ise pra…	NAG			NGEN	NCOM	NCAS	NETH
1278704796	#railbudget2015 agamana-pras‍thana ke lie yatriyom ko sms alarta bheja jaega	NAG			NGEN	NCOM	NCAS	NETH
1278687129	kehra jam piya soorma ! #blockbustermsg http://t.co/rbik0azkje	NAG			NGEN	NCOM	NCAS	NETH
1278687043	sawkch bharat ki shuruwat delhi se #delhidecides	NAG			NGEN	NCOM	NCAS	NETH
1278686839	sirpha़ ma~sa khane ke lie kisi nirdosa, beja़ubana janavara ko mara dena kaha~ se ucita hai khuda ke to eka sui bhi cubha jati hai to cilla uthate ho #beefban	NAG			NGEN	NCOM	NCAS	NETH
1278707359	rt @sliceofhell: agar ek ladki #indvspak ki match ke dauhraan gaali nahi deti hai toh woh hakeekat mein shareef hai. usse shaadi karlo.	NAG			NGEN	NCOM	NCAS	NETH
1278706572	aba bola mauka... mauka... #cwc2015 #teamindia #indvssa #worldcup http://t.co/itvwprwyjf	NAG			NGEN	NCOM	NCAS	NETH
1278686125	@gurmeetramrahim #msgincinemas 🌺🌺mahiya....sadi raatn di udd gyi nind jdo di tere naal laiya.	NAG			NGEN	NCOM	NCAS	NETH
1278705515	aura ye amala ka dibba bamda kiya zami ne .... yoo maja a gaya bc #indvssa #cwc15	NAG			NGEN	NCOM	NCAS	NETH
1278686688	#indvspak fatni shuru pak ki...jai hind	NAG			NGEN	NCOM	NCAS	NETH
1278706426	rt @iawoolford: nitiza kumara ne #indvssa maica ke daurana hi bihara ke mukhyamamtri pada ki zapatha li. kisi ne dekha? rajabhavana mem koi tha?	NAG			NGEN	NCOM	NCAS	NETH
1278686334	mitroo:-shwachh bharat abhiyan toh mai ne shiroo kiya...per jhado ak ne phair diya....#aapsweep #delhivotes	NAG			NGEN	NCOM	NCAS	NETH
1278707185	brekimga nyuja़:@twitterindia pe amala para hamala ho gaya| bacane ki koi ummida nahim #tvitara ghayala karane mem mahira haim| #indvssa #cwc15 @wesurat	NAG			NGEN	NCOM	NCAS	NETH
1278696508	lndia chant turns sachin chant #indvssa	NAG			NGEN	NCOM	NCAS	NETH
1278706805	aba cauthe viketa ki bari janahita mem jari #indvssa #savsind	NAG			NGEN	NCOM	NCAS	NETH
1278705707	rt @mhaagyaani: rijarvezana carta pe lada़kiyom ke pha़ona nambara bhi hone cahie,kyom bhaiyo~?😹 #railbudget2015	NAG			NGEN	NCOM	NCAS	NETH
1278686419	rt @mehranzaidi: na khuda mila na visal e sanam,na udhar ke rahe na idhar ke #shaziailmi #binny #dhir #krishnatirath #aapsweep	NAG			NGEN	NCOM	NCAS	NETH
