textId	ID	Text	Language	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias	Duplicate	annotatorComment	annotatedFLAG
T20220114062722230065	Youtube Corpus 575	https://www.youtube.com/watch?v=ZhxNV49lfyc	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722231325	C575.1	Jay johar jay aadiwasi	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722232366	C575.2	Right Hai Mai apki beat par 10000% sahamat hu..	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722233976	C575.3	भाजपा ने बलतकार निरभर बना दिया भारत को	HI	CAG	NtAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722235382	C575.4	Modi hai to desh hai,bhale mahgai hai but modi hai to sabhi desh modi ka samrthak hai.	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722236774	C575.5	Bahut Sirm ki bat he...	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722238139	C575.6	Good vare good	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722239320	C575.7	Bhai jee BJP ganga hai yeha sabkuch dhuljata hai.kyo bechare ko badnam kr rheho	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722240417	C575.8	👍👍👍👍👍👍👍👍👍👍👍👍	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722241836	C575.9	Andhbhakto ki kami nahi hai eas desh main	HI	CAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722243038	C575.10	👍👍👍👍👍✌✌✌✌✌	OTH	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722244472	C575.11	Gandu bjp gandu mody 	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722245977	C575.12	Modi ko hatao mahangai ghatav	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722247170	C575.13	C B I jancjh Kare or pad se hataya Jay or sakt kanuni karwai ki jay	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722248397	C575.14	modi destroyed india	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722249601	C575.15	Bilkul sahi kaha	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722250677	C575.16	Normal baat h	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722251768	C575.17	Dikha to de koi video	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722252909	C575.18	Ye aise nahi samjeh sabko milke utarna padega	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722254317	C575.19	Bhagao sale ko	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722255735	C575.20	Sir Aap Ko Salam	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722256981	C575.21	Salute you, Sir. Ap bilkul sahi bola. Yoh logo ne aam admi gumra korraha hai. Jumla Party desh ko borbad kor raha hai.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722258264	C575.22	कई किस्म से सब का साथ सब का विकास।	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722259545	C575.23	Ok	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722260865	C575.24	Yeh majority ees kam mein mazy marnay k plan eenkay top ac tivity mein start sey eenkay schedule banakar action mein aaeyey Hein Duniya ko eenkiharkaton ka eelm hogaya abeenka Eelaj 1k hihaey khoob aag jalai aur 24 karod bhadwon k samnay aag mein zinda phenko aurkaho dekho Naqli hinduon Naqli bhagwanon ki halat dekho aur eenki photo nikalkar gobar ki mala banakrphotoown ki Aarti ootaro aur duniya mein viral karo	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220114062722262130	C575.25	घपाघप सबुत दिखा नहीं तोअपनी बी बी का घपाघप बटन दबा , अबे पाकिस्तान के दल्लो घपाघप कर रोहिणयो को देश में घुसाया था वो कौन है तुम्हारा ,तुम्हारे बी़ बी के यार सारे घपाघप,।अवे	HI	OAG	CuAG		GEN	COM	NCAS	NETH	No		1
T20220114062722263359	C575.26	Sab se pahle Modi ko hta 	HI	CAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722264751	C575.27	अच्छे दिन आ गये हे ओर बाकी के समय में ओर अच्छा दिन आने वाला हे	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722266068	C575.28	Sudarjav	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722267355	C575.29	Ghapaghap😁😁😁	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722268668	C575.30	Lo Karnatka Main 16 BJP Gapagap Videos Mile.Chaukudar ne bhi Aasaram se dawai khai hain aur Tel Lala Ramdevne di ya hain. Iran se Smriti layi hain.ab to Feku ki hi maja hain.Gapagao😁😁😁	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722269929	C575.31	Rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrurrrrrrrrrrrrrrrryrrrrr	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722271183	C575.32	Sharm ana chahiye.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722272370	C575.33	Modi htawo deas bchwo	HI	CAG	NtAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722273785	C575.34	बहन बेटी को बचाओ भाजपा मुक्त भारत करो  भाजपा एक बलात्कारी बेशरम बेरहम विनाशकारी पार्टी है भाई और बहनो सोचो	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722275068	C575.35	K kazi	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722276137	C575.36	Modikabhividiyolikkardosmuteiranibhimokiaadhipatnihe	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722277272	C575.37	Jai bhim	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722278646	C575.38	bhai Jnata Ko Latth danda uthana padega jahan bhajpai / bjp ka karyakarta bhidikhe tou maaro saalo ko	HI	OAG	PTH		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722279842	C575.39	Wahh mauj kardii..ghapa ghap..😂😂😂	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722280992	C575.40	Jh Bati. Bachen. .Aea Hi  Bharti. Blatkar. Party	HI	CAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722282393	C575.41	Bolo mt jobhi he jntakodikhdo aese jo sirf bolta he or kuch krta nhi to modi se jyada ase cphich denevalope hme gusha ata he bolne se jyada krneme rho to apka abhar	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722283590	C575.42	Shame shame. Kaam aise karte ho aur bharat mata ki jai Bolte! 	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722285977	C575.43	FALSE	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722287437	C575.44	A real hell in the world. Bolo. Jai. Shree. Ram.	EN	CAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722288628	C575.45	🎎🖐 👉 😎🙈 DUB MARO 😎🙈🦮🐈🦮🐈🦮🐈🦮🐈🦮🐈🦮🐈🦮🐈🦮🐈🦮🐈🦮🐈🦮🐈👄🥕	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722289808	C575.46	आप मुँह से ही इतना गंदा निकाल लेते हो। तो आपका दूसरा और तीसरा नहीं है क्या। अम्बेडकर साहब को बड़ी इच्छा थी कि पिछड़े और दलित लोगों को मौका देने पर वे आगे बढ़ सकते हैं। पर ये तो और नीचे गिरते जा रहे हैं। बेचारे।	HI	OAG	CuAG		GEN	NCOM	CAS	NETH	No		1
T20220114062722291052	C575.47	Very good slogan	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722292234	C575.48	Jio sher	HI	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722293397	C575.49	Ispargi me jade tar dagi neta samil hai	HI	CAG	CuAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722294704	C575.50	Bjp kewal tax chalan se janta ko lut rahi hai janta ka dimag Hindu Muslim ki taraf kar dete hai  Bjp bhgao desh bchao	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722295942	C575.51	Very good information thanks	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722297222	C575.52	Very sad if this is the ground reality , I do not feel good to be born in india.	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722298443	C575.53	Bjp hato	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722299614	C575.54	Bhartiya Janata party Reypistar hai, BJP bhaajpa sarkar 👎ka pukath ka khakey daru peekey online awrath ka raap karthai, modi gufa mey aiyashi karthai	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722300774	C575.55	Sare kathit Neta Gunde Lutere Repost Darinde Atanki Gunde Raj chala Rahe Hai to kya ummid Rakhana bekar Hai Sir Nyalay chatukar jivi Luteri geng bhand mendiya Fuliciye gunde Andha vikas to Hai to kya ummid Rakhana bekar Hai Sir	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722301984	C575.56	Acchi baten dikhao karo aise jhooth mat fek news mat dikhaya karo Tera channel Bandi yah samjho	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722303417	C575.57	He bhagwan ye kiya kahi modi ke sath soniya to nahi mili	HI	OAG	STH		GEN	NCOM	NCAS	NETH	No		1
T20220114062722305260	C575.58	Very good	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722306627	C575.59	Modi h tu barbadi h	HI	OAG	CuAG		GEN	NCOM	NCAS	NETH	No		1
T20220114062722307849	C575.60	Ye modi k log sharam beach khai h	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722309072	C575.61	to good sir I salute	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722310192	C575.62	V good sir	EN	NAG			NGEN	NCOM	NCAS	NETH	No		1
T20220114062722311432	C575.63	Ha bhai congressi to desh ki sabhi bahan batiyo ko rakhi bandhte firte he .  Congrass thee tab to jase desh ki har bahan batyo ke pichhe ye body gard ban k ghumte the.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722312691	C575.64	Mind your language	EN	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
T20220114062722314002	C575.64.1	Politicians of any party are not  Brahmacharies,kyon unke pichhe padeho, yeh to  Bilclintonse nahinhai bhar.	HI	CAG	NtAG		NGEN	NCOM	NCAS	NETH	No		1
