ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 106	https://www.youtube.com/watch?v=u1TkJM-2iD8	NAG			NGEN	NCOM	NCAS	NETH
C106.1	Sakthuni ngdi leibaki shaba touraga	OAG	CuAG		GEN	NCOM	NCAS	NETH
C106.2	Pradhandagi lupa lising 50 khairaga mana puthokpa saradana thongjugi meeyam nungsiba saradana covid ki potkasi [yelliye.vote](http://yelliye.vote/) khomlini.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C106.3	Bishorjit sakthu,naramdamgi nupi oibisingbi nachan nacheni khanba ngamdaba nangna leibakki luchingbani hainaga thorakline haibige meereihat nahak seldi paire power paire haina muklidu nanggisu matam lakkhini.sakthu nang adumna napunsigi adum leiba yagadaba natte. Leisabi macha masak fajaba thiraga nangna kari touge eikhoi loina khangi.madugi fangfam thokpadi namaida korou nongmadonda yengkhatlu,kari ui mana loina khangbani,matam changbagi wani,adum fangfam thokpadu pibirakkani.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C106.4	Michang change da wife anigi marakta that's the proof	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C106.5	NgC ba numit ngaijari	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C106.6	Nangbu history tarene ibungo..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C106.7	Leichal media na thagtpirkliba video sibu kari matanggino? Aduga comment pibiriba mayamsina karmba viewda pinnariba comment no. That's big contrast ladys & gentlemen. Video sidi thainagi MU gi VC gi video manjei eigi wakhlda. Comment ga video ga yam channadre haijage.   .	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C106.7.1	Yam chumi MU gi matang Da Minister Bishorjit na Media da Sengdokpagi Video ni mymna ona teina comments twbire Bad comments sing louthorklni	NAG			NGEN	NCOM	NCAS	NETH
C106.8	Nashasu indri su warakpa ngumde natu su warakpa ngumde. Leibak karumna ngaktoino.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C106.9	Macgumba nupa nupi singcna leibkse pubeigine nongma2magi,leikha tarakpa chaokhatpa ngamdana leirise thangnaba leibk state singi mamangda ekaiyare	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C106.10	Khanga yara ebungo bjp yara manipur da gi noi sa soidana nongmadi ko soiraroi mutoiba 😡😡😡😡	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C106.11	Nupi bu keisu leitana khanba lwningaga lwba divorce twningaga twba noi gumba nupa mym c khra thuna c khra d nupi eikhoi mym su nungaina amta leijagee keidwrage.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C106.12	Nupida chopa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C106.13	Nupi animak ronrd senab tabni magi2 mafam thamgadbni adufao heitan leibk semdwribnin thokrk eneb oima mita thangn thinjimbiro yaore noi warise noimasen twnaro praja mayam yengaga keirge	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C106.14	Loutin tadanaba photo thetsi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C106.15	Yam lemmiko bishorjit se 🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C106.16	Leibak ke minister ama loiraga nupi bu sanapot oina khnba Ng ge nupi atombii da Ng na twreba do Ng ge nacha nupi singdasu thokpa oiyu lai da neja ge nungtii ge	OAG	CuAG		GEN	NCOM	NCAS	NETH
C106.17	Mamaisida kaoraga fadouni.thika touraga sen khara pairaga vote leppaga monister oirini,mapunsid lairk amafao loina padaba meeoini.nupida chopkhraba nupani.chahi 70 hellaba mapadusu karan tarubadagi kabui ningol ama faraga keinya katlakkhrabani.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
