ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C68.243	মাদারচোদ রানু খানকিমাগী তোর গোটা গুষ্টি চুদী খানকির বেটি মাদারচোদ ম* ***খ***** চ*** ম*** মাদারচোদ	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C68.257	Panu Mandal mother chod. Sala vikhari to manosiktao vikhari	OAG	CuAG	ATK	GEN	NCOM	CAS	NETH
C68.563	মাগিকে।মারো	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C68.112	Vikari chudi ranu magi	OAG	CuAG	ATK	GEN	NCOM	CAS	NETH
C68.270	রানু খানকি মাগী নিজেকে কি ভাবে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C68.707	Ranu mondal maderchod	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C68.120	Khanki magi ranu pagli	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C68.528	বাস নিয়ে ভোরে দিতে হবে শালী কে	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C68.208	Kanki Magi k Mar bara	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C68.398.1	Ranu pagla choda	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C68.32	Ranudi na 'u' bad diye o Randi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C68.88	Ei magi ke pele juto diye mukh fatabo. Dekhle matha gorom hoi.... bhikari magi	OAG	PTH	ATK	GENT	NCOM	CAS	NETH
C68.1285.1	কোথায় কি হচ্ছে, আর এই শালা র পোদ ফাটছে, বালের ভিডিও দেখাচ্ছে,	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C68.139	Eta to khanki.....	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C68.767	Chup bokachoda faltu kotha bondho kar.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C68.231	Pagli chudi ranu	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C68.540	রানু মাগী হায় হায় হায় হায় হায় হায় হায় হায় হায় হায় কুত্তা সব সময় কুত্তা থাকে ও থাকবে।।।। ।।।।।।।	OAG	CuAG	ATK	GEN	NCOM	CAS	NETH
C68.607	Kala choda ranu	OAG	CuAG	ATK	GEN	NCOM	CAS	NETH
C68.307	Pagli cjdo haram daji kutni	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C68.422	পাগলির চোদার অভাব আছে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C68.936	Magi k juta mari khanki magi re	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C68.726	Madar budh khanki magi Sala bahenchod mukhe juto Maro sali	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C68.111	magi ranu	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C68.930.1	তুই দেখছি আরেক পাগলি চুদি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C68.620	Bainchot toder kothay fatchhe	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C68.1296.5	r bokachoda tor kno.gare chulkani ok neye pora	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C68.169	Ranu Di noy randi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C68.229	চুদে মার সালাকে	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C68.21	অই মাগিকে লাথি মার	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C68.91	Dhor bara gudmaranir vai ranu mondol r ranu mondol khanki magi baler video pagla choda	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C68.1295	O vakari magi	OAG	CuAG	ATK	GEN	NCOM	CAS	NETH
C68.1180	Right. OK. Juto. Kano Ketey. Felo. Magi. K	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C68.61	Jemn ma temn tar meye............	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C68.939	Ki tomra ranu ranu koro oto akta baje magi.oke dote juta maro r jekhan theke asche se khane chilo se khane fele aso magike fokinni sali harami	OAG	PTH	ATK	GEN	NCOM	CAST	NETH
C68.903	আমি ও তো জানি যে তুই কি তুই একটা খানকি, মাগী, কালো চুদি	OAG	CuAG	ATK	GEN	NCOM	CAS	NETH
C68.914	খান্কী মাগি কে জুতো খুলে মারা	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C68.85	Durbal choda	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C68.842	গূদ	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C68.803	O sala pakka kanki..	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C68.725	Ranu magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C68.355	Jemon ma tar temon maye.. 😑😑	NAG			GEN	NCOM	NCAS	NETH
