ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 576	https://www.youtube.com/watch?v=Vo1tvtpYEaM	NAG			NGEN	NCOM	NCAS	NETH
C576.1	Mujhe Garv hai ki mera janm hindu dharm mein hua hai	CAG	NtAG		NGEN	COM	NCAS	NETH
C576.2	Our PM Modi Ban HALALA in India.  But due to poor literacy Muslim girls don't support BJP.	NAG			GEN	NCOM	NCAS	NETH
C576.3	In Islam There is 4women =1Men.	NAG			NGEN	COM	NCAS	NETH
C576.4	In Hinduism There is no Prophet means no Backchodi.  Sanatan DHARM means Eternal path.	NAG			NGEN	COM	NCAS	NETH
C576.5	Inme koi bhi muslim aurat nhi kutto sudhar jao	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.6	Wah bhai wah kya rule hai 😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.7	Halala me Maja lete raho vah islam	CAG	NtAG		NGEN	COM	NCAS	NETH
C576.8	Ek bhi landya nahee hai.  Comment main	NAG			NGEN	NCOM	NCAS	NETH
C576.9	Jay shri ram🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C576.10	हां वही धर्म जिसमें ब्रह्मा ने अपनी पुत्री के साथ बलात्कार किया था । बहुत बहुत बधाई	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.11	Hindu ..❤️ Hindustan... ❤️	NAG			NGEN	NCOM	NCAS	NETH
C576.12	Aise Halala karte, karvate rahonge to Pakistan ki tarah Gaddhe hi paida hongey.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.13	Am Proud Am Hindu 🌹	NAG			NGEN	NCOM	NCAS	NETH
C576.14	Aurat to Aurat hai, jis marzi jaat ki Ho,	OAG	NtAG		GEN	NCOM	NCAS	NETH
C576.15	Very sad 😔, kuch log Yeh nayi sochte, us Aurat k upar kiya bethti hogi, kuch log paise k liye aurat ki zindagi k sath khelte hai,	NAG			NGEN	NCOM	NCAS	NETH
C576.16	Chutiya sab islam ko majak bna rakha hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C576.17	halala MATLAB ghapa ghap💯✍️	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.18	Ye muslim aurte jis halala ki baat kar rahe hai waise halala Islam me nahi hai. Ye Musalmano ko badnaam karne ki saazish hai.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.19	Ahlebait Mohammed s.a.w. Ka mazhab teen talaq aur halala ko Nahi manta.	NAG			NGEN	NCOM	NCAS	NETH
C576.20	Ye Muslim awrte tallak ke bad fir se usi ke pas jati hi Kyu h jab dusri sadi ki to ab uske se sath rahe	NAG			NGEN	NCOM	NCAS	NETH
C576.21	Mujhe Garv hai ki mein Hindu hoon	NAG			NGEN	NCOM	NCAS	NETH
C576.22	Mohamed Sahab wala islaam me halala aur teen talaq Nahi h yh Bani umayiya wala islaam h.	NAG			NGEN	NCOM	NCAS	NETH
C576.23	Ahlebait islaam me n teen talaak aur n halala jaiz h.sahi islaam ko samjho.	NAG			NGEN	NCOM	NCAS	NETH
C576.24	अमीर खान को इसपर एक प्रोग्राम सत्यमेव जयते बनाना चाहिए ।	NAG			NGEN	NCOM	NCAS	NETH
C576.25	ऐ कौन सा धर्म है हलाला छी छी थू थू शर्म करो। असुदुद्दीन ओबैसी	CAG	NtAG		NGEN	COM	NCAS	NETH
C576.26	ससुर बेटी बहू से कैसे संभोग करता है ,हलाला के नाम पर।थू थू छी छी	CAG	NtAG		NGEN	COM	NCAS	NETH
C576.27	हलाला का मतलब वेश्याविर्ति होता है ।दुनिया , इस सम्बँध को वेश्या विर्ति न कहे	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.27.1	दुनिया, इसे वेश्याविर्ति न कहे , इसलिए हलाला नाम दिया गया ।	OAG	NtAG		NGEN	COM	NCAS	NETH
C576.28	Dhrmandh wyakti jahil hota he. Sudhrna nhi chahta	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C576.29	Mashallah Mai agle janam me MUSALMAN banoo phir subka halala karunga aur Allah ke aadesh palan karunga .	CAG	NtAG		GENT	COM	NCAS	NETH
C576.30	मुझे गर्व है कि मैं एक हिंदू (सनातनी) हूं और सभी हिंदुओं को खुद पर गर्व होना चाहिए।	NAG			NGEN	NCOM	NCAS	NETH
