ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
telegram_corpus_2	Channel name is : Love Jihad , telegram channel link	NAG			NGEN	NCOM	NCAS	NETH
T.2.5	*अपनी बहन बेटियों को अगाह करे एंजेल प्रिया के नाम से बकरी पेलु फ़र्ज़ी प्रोफ़ाइल बना फेसबुक पर लड़कियों का शिकार कर रहे है।****** युवती ने बताया कि वह फेसबुक पर निषाद नाम से आईडी चलाती थी और मुस्लिम लड़का बिंदास आशिक के नाम से फेसबुक पर आईडी चलाता था. दोनों ने एक दूसरे को फ्रेंड रिक्वेस्ट भेजी और बातचीत का सिलसिला शुरू हो गया धीरे-धीरे यह बातचीत प्यार में बदल गई और दोनों ने साथ जीने-मरने की कसमें खाई. युवती का आरोप है कि एक दिन इस लड़के ने एक्सीडेंट का बहाना बनाकर उसे दिल्ली के एक होटल में बुलाया और उसके साथ शारीरिक संबंध बनाते हुए उसकी अश्लील एमएमएस बना लिया. जिसके बाद लड़का उसे ब्लैकमेल करता रहा और उससे मोटी रकम वसूली. इतना ही नहीं लड़के ने उसे ब्लैकमेल करके ही शादी रचाई और अब उसको धोखा देकर छोड़ दिया है.https://hindi.news18.com/news/uttar-pradesh/muzaffarnagar-shamli-case-of-love-jehad-delhi-girl-duped-and-about-to-sold-upat-1639320.html	OAG	CuAG		GEN	COM	NCAS	NETH
T.2.7	बकरी के साथ कुकर्म शान्तिदूतो की कौम का जन्मसिद्ध अधिकार है।एक सिरफिरे युवक ने तीन महीने की गर्भवती बकरी के साथ दरिंदगी की, जिसके कुछ ही देर बाद बकरी ने दम तोड़ दिया। आरोपी की पहचान 27 साल के मोहम्मद सिमराज के रूप में हुई है!https://www.bhaskar.com/bihar/patna/news/youth-misdeed-with-goat-in-patna-6009813.html	OAG	CuAG		NGEN	COM	NCAS	NETH
T.2.10	#लव_जिहाददिलशाद तीन साल तक मजहब को छुपा करता रहा हिन्दू लड़की से दुष्कर्म... शादी के लिए बोलने पर धर्म परिवर्तन करवा कर किया निकाह। बाद में पत्नी और अपनी ही छोटी बच्ची के साथ करने लगा घिनौनी हरकतें। विरोध करने पर पैसे और जेवर लेकर गया भाग।नसीरुद्दीन साहब डर लग रहा है?👇	OAG	NtAG		GEN	COM	NCAS	NETH
T.2.12	इन्हें मस्जिद में प्रवेश के लिए सपनों में भी सपने नहीं देख नही की सख्त हिदायत है, पर सबरीमाला में प्रवेश के लिए सड़कों पर आगई।वैसे ये तो 3 तलाक के मामले में भी अभी तक बाहर नहीं आई थीं।👇	OAG	NtAG		GEN	NCOM	NCAS	NETH
T.2.14	"3 नाबालिग शांतिदूत 5 वर्षीय काफिर बच्ची संग दुष्कर्म का प्रयास करते पकड़े गए,पूछताछ में शांतिदूत लड़कों ने बताया कि मदरसे के मौलवी ने उन्हें ऐसा करने का निर्देश दिया था, और मौलवी भी यही करता है।आप ""गंगा-जमुनी तहजीब"" के ऑप्टिकल इल्यूजन में फंसे रहिये, स्वयं भी सेकुलर बने रहिए और अपने बच्चों को भी सेक्युलरिज्म का पाठ पढ़ा कर हिंदू-शांतिदूत भाईचारा सिखाइए,किंतु वास्तविकता यह है कि, जिसे आप भाई बनाने चले हैं वह आपको, आपके बच्चों व् परिजनों को अपना चारा बनाने हेतु निरंतर प्रयासरत है।👇"	OAG	NtAG		GEN	COM	NCAS	NETH
T.2.22	"ज़रा इस आर्टिकल की भाषा पे गौर करे। इस आर्टिकल को दुबारा से पढ़ने के बाद ध्यान आया कि आर्टिकल लिखने वाला भी शांतिदूत है आकाश ""हसन"" तो ज़ाहिर सी बात ये लोग अपने बाप भाई का ही पक्ष लेंगे। https://hindi.news18.com/news/nation/accused-of-love-jihad-this-kashmiri-youth-is-not-giving-up-on-his-rajasthani-bride-1612495.html"	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.25	आप लोगों को याद होगा ये विडियो जिसमें एक हिंदू लड़की को उसके मां-बाप और समाज के अन्य लोग समझा रहे थे कि बेटी वापस आ जा तु मुस्लिम से विवाह मत कर लेकिन वह अपने प्यार में किस कदर अंधी थी कि मां-बाप और अपने समाज के दूसरे लोगों को डांट कर भगा रही थी कि अब आप लोग जाओ आप लोग समझो कि मैं आप लोगों के लिए मर चुकी हूं .अब मेरा प्यार सब कुछ है समाज के लोग यहां तक कह रहे थे बेटी तू अब मुस्लिम के घर मांस मच्छी खाएगी तो बोली हां मैं खाऊंगी .. जब उसका बाप रोते हुए उससे कहा बेटी समाज में और जाति में मेरी कितनी बदनामी होगी कुछ तो सोच जब मैं सड़क पर निकलूंगा तो लोग कहेंगे यही है जिसकी बेटी मुस्लिम से शादी की है तो उस बेटी ने अपने बाप से कहा था तो मैं क्या करूं आपको जीना हो तो जिये नहीं तो मर जाइए वही लड़की मात्र 6 महीने में किसी तरह अपने ससुराल वालों से चंगुल छुड़ा कर भाग कर वापस आई क्योंकि उसके ससुराल वाले और उसका पति उसे मारते थे उसे पीटते थे और उसे नौकरानी की तरह रखते थे। 😂😂😂😂	OAG	NtAG		GEN	COM	NCAS	NETH
T.2.26	लव जिहाद का हमेशा कड़ा विरोध कीजिये.. और किसी भी हालत में इसका समर्थन या इसे किसी के बहन बेटी का निजी मामला बताकर खत्म मत करिये ...लव जिहाद का दंश सदियों तक हिन्दू समाज झेलता है .. क्योकि इनसे पैदा हुई औलादे मानसिक रूप से और ज्यादा कट्टरपंथी होती है ... आखिर लव जिहाद का दंश सिर्फ हिन्दू ही क्यों झेलता है ? वहीदा रहमान और गुरुद्द्त में खूब प्यार था .. लेकिन मालाबारी मुस्लिम वहीदा रहमान गुरुदत्त से इस्लाम कुबूल करने का दबाव डालती थी ... अंत में वहीदा रहमान ने एक पंजाबी बिजनसमैन कंवलजीत सिंह को मुस्लिम बनाकर ही निकाह किया .. आज वहीदा के दोनों बेटे मुस्लिम है ..सुरैया की नानी ने उस जमाने में सुरैया को देवानंद द्वारा दो हजार रूपये की हीरे की अंगूठी उसकी ऊँगली से निकालकर समुद्र में फेक दी थी .. मैंने सैकड़ो ऐसे किस्से देखे है की लव जिहाद में सिर्फ हिन्दू लडकियाँ ही नही बल्कि हिन्दू लडके भी मुस्लिम बन चुके है .. प्रणव पिल्लई उर्फ़ जावेद जो इशरत जहाँ के प्यार में मुस्लिम बना था जिसे पुलिस ने इशरत के साथ मार दिया था .. वो केरल के एक सम्पन्न ब्राम्हण परिवार से था यदि कोई हिन्दू लडकी किसी मुस्लिम से विवाह कर ही चुकी है तो मायके के हिन्दू परिवार वाले आखिर उसे समझाबुझाकर वापस हिन्दू क्यों नही बनाते ? कम से कम कोशिस तो होनी चाहिए .. अगर लडकी और उसका मुस्लिम पति नही समझता है तो ऐसे केस में धर्म गुरुओ की मदद लेनी चाहिए .. मान लिया की शादी हो चुकी है .. बच्चा भी हो चूका है तो क्या वो लडकी अपने पति और बच्चे के साथ वापस हिन्दू नही बन सकती ? जो लडकी 25 या 30 सालो तक हिन्दू हो .. जिसके माँ बाप भाई बहन सब हिन्दू हो .. वो क्या कोशिस करने से वापस हिन्दू नही बन सकती ?बिलकुल बन सकती है ... लेकिन मायके वाले कभी इस दिशा में कोई कोशिस नही करते उलटे अपने मुस्लिम दामाद और मुस्लिम नाती भांजे को अपना लेते है जिससे दूसरी हिन्दू लडकियों का मनोबल बढ़ता है ..!@LoveJihad	OAG	NtAG		NGEN	COM	NCAS	NETH
T.2.27	Cute Short Love story. _________________________There was a girl called Anuja who lived in Kerala ,who was a hardcore Leftist student activist. She was a member of SFI. Her revalutionary thoughts made her marry a m**lim as she believed in humanity over religionAfter marriage the hardcore jih*di forced her to convert for which she declined. Out of anger the jih*di shaved her hair and tied her to a fan there by killing her.And HUMANITY thrived. ❤https://hinduexistence.org/2015/05/18/love-jihad-ends-life-of-a-hindu-college-girl-once-again-in-kerala/	OAG	NtAG		GEN	COM	NCAS	NETH
