ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
1392438700269731840	72 years of #vaccine to kill #MuslimVirus   Love you #Israel @IsraeliPM  #IStandWithIsrael  @IDF @IsraelinIndia @IDF 🇮🇱🇮🇳	OAG	PTH		NGEN	COM	NCAS	NETH
1385479825977012224	W.H.O'S HYPOCRISY ON NAMING VIRUS VARIANTS  https://t.co/bq6zVUoXgf @WHO @GlobalTimes_CN @globalTime @ChannelNewsAsia @republic @CNN @BBCWorld if the leaders /organisations are like this how people come together. They start calling #christianVirus #muslimVirus do you want this?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1369614466510389252	Still waiting for the REVEAL from trump Still waiting for the RESPONSE from the liberals Both sides played you kinda hard on this one 2021 the year america realised china was its president Planned from the start We have seen this many times Always the same story #MuslimVirus	NAG			NGEN	NCOM	NCAS	NETH
1309306164945977344	PEACEFULS &amp; Burkha   #Peacefuls #France #PissfulReligion #AllahVirus #MuslimVirus #Islam #IslamVirus #Muslim #MuslimTwitter #Muslims #MuslimLivesMatter #MuslimLiveMatter  #PeacefulProtest #PeacefulReligion #allahuakbar #Pakistan #prophet #CharlieHebdo #pisslam #jihad #europe  https://t.co/3mmY7yD3Wj	OAG	NtAG		NGEN	COM	NCAS	NETH
1295948813832613889	JUSTICE for #HumaYounus #christian  She was Kidnapped, RAPED  by #muslim in #NayaPakistan #Karachi    #AllahIsGay #Muhammad #islamvirus #muslimvirus #Islamic  #Islamabad #Islamophobia #IslamExposed #MuslimTwitter #MuslimsAndPatriotism #jihad #prophet  #ישראל #Россия #مسلم #اسلام	OAG	NtAG		NGEN	COM	NCAS	NETH
1285703160946974720	DEAR AMERICA STOP POLITICAL CORRECTNESS. HERE'S THE REAL VIRUS FACING US #muslimVirus #islamPOISON #StopTheInvasion DEPORT ALL muslims NOW!	OAG	NtAG		NGEN	COM	NCAS	NETH
1284515150955864064	You filthy fucking #muslims  #Fuck you and your #islamic sharia law sick mother fuckers!  #Islam #Islamabad #Islamophobia_in_india #Islamophobic #MuslimLivesMatter #AllahVirus #IslamVirus #MuslimVirus #Europe #feminist #FeministVoices #London #Christianity #Christian #JesusChrist	OAG	CuAG		GEN	COM	NCAS	NETH
1281870606573559809	@Popo_the_memer @TrendsDmk Source?😂😂 How about the fact that every week you guys push your anti muslim propoganda by trending stuff like #muslimvirus?	CAG	NtAG		NGEN	COM	NCAS	NETH
1272824629074116609	so basically this is how an uninformed idiot tweet! It is clear that there was no firing and while 3 soldiers were killed by backstabbing #ChinaVirus what this #MuslimVirus is hiding is 5 deaths on Chinese side #JaiJawan	OAG	NtAG		NGEN	COM	NCAS	NETH
1269581632240881664	Yes Sir you're absolutely right!  But not just #Kejriwal destroyed Delhi, we the greedy citizens of #Delhi are a big part to it.  Some Parasites voted for him to get free things &amp; now we've mess like #TablighiJamaat.  #KejriwalExposed #MuslimVirus #KejriwalLiedPeopleDied #aapmkb	OAG	NtAG		NGEN	COM	NCAS	NETH
1263780797322072064	A new report reveals that Islamophobic hashtags like #Coronajihad and #MuslimVirus reached 170 million Twitter users.   From @CodaStory:  https://t.co/3MyBxy8xJs	NAG			NGEN	NCOM	NCAS	NETH
1260671119515889665	@MeriMaggii @DelhiPolice @MODIfiedVikas @KapilMishra_IND @ShefVaidya @IshitaYadav @ippatel @Rajput_Ramesh They should very well be put in their place. They now twist words the same way they brainwash #muslims who are in seek of JANNAT #امن_الكويت_خط_احمر #MuslimVirus	OAG	NtAG		NGEN	COM	NCAS	NETH
1260588656613605382	Did not realize viruses believed in certain religions...silly me.  #MuslimVirus	CAG	NtAG		NGEN	COM	NCAS	NETH
