ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
1389601048604463105	बंगाल में TMC की गुंडागर्दी रोकने की जिम्मेदारी @MamataOfficial की है . हर हाल में हिंसा बंद होनी चाहिए . जीत के जश्न में हिंसक पागलपन  बंद हो! #BengalBurning #BengalViolence	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1389417313456181257	पश्चिम बंगाल में लोकतंत्र की जीत हुई और उसके जश्न में हत्याएं। आज महात्मा गांधी की आत्मा भी क्या सोचती होगी?  बंगाल वालों अब न बंगाल सोनार रहा, न भद्रलोक। #BengalBurning	CAG	NtAG		NGEN	NCOM	NCAS	NETH
1389900255735386112	बंगाल में लगातार चल रही हिंसा, आगजनी, लूटपाट, धमकियों तथा राजनैतिक विद्वेष पूर्ण हमलों ने सम्पूर्ण देश को ना सिर्फ शर्मसार किया है अपितु लोकतांत्रिक मर्यादाओं को भी तार-तार किया है। #ममता_बनर्जी_हत्याएं_बंद_करो  #नींद_से_जागो_अमित_शाह_जी  #BengalBurning	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1389634190505742336	क्या किसी ने देखा केजरीवाल राहुल गांधी अखिलेश यादव आदि नेताओं को बंगाल हिंसा पे कुछ बोलते?? नहीं न! समझिए ठीक से ! ये सारे नेता इस देश को गुलाम बना देना चाहते है,  बंगलादेशियों का 😳 अगर ये नेता सेक्युलर की नौटंकी करें तो उनके मुंह पे थूक दे । आक थू । #BengalBurning	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1389645372734144514	एक बहुत भयंकर किस्म का मोहभंग होने वाला है भाजपा समर्थकों का।  पराजय में समर्थक साथ खड़े हो सकते हैं कायरता में नहीं।   आज अगर भाजपा के नेता चुप रहते हैं और अपने कार्यकर्ताओं को मरने देते हैं तो अगले दस वर्षों में भाजपा वहीं होगी जहाँ आज कांग्रेस है।#BengalBurning	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1389459100140929026	अब BHSDK मिलैण्ड भी अम्मी के बुर्के में घुस गए  #बंगाल_हिंसा  #BengalBurning	OAG	CuAG		GEN	COM	NCAS	NETH
1389489660242497538	#BengalBurning #Bengalisburning @AmitShah @AmitShahOffice @narendramodi @PMOIndia @rashtrapatibhvn क्या मेरे प्यारे भारत का फिर एक बार विभाजन होगा? क्या माँ काली माँ का बंगाल माँ भारती से छीन लिया जायेगा? बंगाल मे ममता के लाडले जो कुछ कर रहे है, देखकर बहोत दर्द हो रहा है जी	CAG	NtAG		NGEN	NCOM	NCAS	NETH
1128676587782598656	पं बंगाल के कोलकता मे कल धटना के कारण आज चुनाव प्रचार नही कर सके  कोलकता मे जो प्रचार करने के लिए बहार से आए भाजपा कार्यकर्ताओं को गुंडा बताकर ज़बरदस्ती FIR कर जेल भेजा जा रहा है !  #BengalBurning #SaveBengalSaveDemocracy #KolkataViolence	NAG			NGEN	NCOM	NCAS	NETH
1389643572513677317	@AtulKumarBJP @iAmritapandey_ प्यारे बंगाल वासियों 🙏 मोदीजीने पेहलेही कहा हैं आत्मनिर्भर बनिये नेताओ के भरोसे मत बैठीये. वो खुद हमारे भरोसे बैठे हैं। #BengalViolence #BengalBurning  @narendramodi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
1389446344943697929	क्या @BJP4India को बंगाल में हिंसा पर चुप्पी का भविष्य में भारी नुकसान होगा।  @PMOIndia @HMOIndia  #BengalViolence #BengalBurning	CAG			NGEN	NCOM	NCAS	NETH
1389529898067189762	"गीता में कहा गया है- "" जहां पाप का बल बढ़ रहा हो, जहां छल-कपट हो रहा हो वहां पर मौन रहने से अधिक गंभीर अपराध और कुछ नहीं हो सकता।""  @AmitShah ji @narendramodi ji @BJP4Bengal ये आप लोग जरूर सुनिए 👇  #BengalBurning #BengalViolence  https://t.co/TR6WPxX0si"	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1389308450199334912	@PradeepSpeak1 @AtulBha86037049 @narendramodi माननीय @narendramodi जी,हमने आपको सबके विकास के लिए नही चुना था। बल्कि.. हमने आपको #हिंदुओं की सुरक्षा के लिए चुना था। #BengalBurning #नींद_से_जागो_अमित_शाह_जी	OAG	NtAG		NGEN	COM	NCAS	NETH
1389283775817736194	सर सोनिया गांधी या शरद पवार को टैग करिए इसपर कुछ कार्यवाही करें। काश केंद्र में आपकी सरकार होती तो आप कुछ करते। #WestBengalViolence #BengalViolence #BengalBurning	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1389467842253258752	@SunainaHoley @narendramodi @AmitShah @jdhankhar1 @rashtrapatibhvn सुप्रीम कोर्ट चुनाव आयोग मीडिया मानवाधिकार आयोग राज्यपाल राष्ट्रपति  सब क्वॉरंटीन में है 🙏   #BengalBurning	CAG	NtAG		NGEN	NCOM	NCAS	NETH
1389655592663273472	@AshokShrivasta6 सर आज भारत का हर नागरिक की नजर सिर्फ़ सरकार पर है और सरकार क्या एक्शन लेती है  #BengalViolence  #BengalBurning	NAG			NGEN	NCOM	NCAS	NETH
1260866741199974400	#BengalBurning Sambhal jao hinduo abhi aabadi kum ha. Ache log har dharm me hote hai lekin kisi ache ne iska virodh kiya kya	CAG	NtAG		NGEN	COM	NCAS	NETH
1389524774297112576	ये चिंता जताने का वक्त नहीं है मोदी जी। उन अधर्मियों की चिता जलाने का वक्त है।  #Bengal #WestBengalViolence  #BengalViolence  #BengalBurning	OAG	PTH		NGEN	NCOM	NCAS	NETH
1390205289505329153	क्या तेल लगा के पेला है राज्यपाल महोदय ने। सारे छेद चौड़े कर दिए presstitutes के   #Ajithsingh #bangalviolence #BangalBurning #BengalBurning #Bengalisburning  https://t.co/r2eQheCzVe	OAG	STH		NGEN	NCOM	NCAS	NETH
1391042083754971142	@ippatel @Sanchitastic बंगाल में सुनियोजित हिंसा को आज पूरा सप्ताह बीत गया। किन्तु, 365 दिन 24×7 कानून, संविधान व न्याय की दुहाई देने वाले  इन लोगों के मुंह से कोई आवाज निकली? क्यों? क्योंकि पीड़ित हिन्दू हैं... #BengalBurning  https://t.co/1y5Q7JQdos	OAG	NtAG		NGEN	COM	NCAS	NETH
1390558554424168448	बंगाल में जो कुछ भी हो रहा है वो एक इंसानियत के नाम पर धब्बा है। जो अराजक तत्व शामिल हो उन पर तुरंत कार्रवाई होनी चाहिए ‌। बेटियों के साथ ऐसा व्यवहार यह इंसान हो नहीं सकते और अगर वहां की सरकार कुछ नहीं कर सकती तो इस्तीफा दे के केन्द्र को सौंप दे। #BengalViolence #BengalBurning	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1389605081905917956	ज्यादा से ज्यादा शयर करे मेरा नया अकाउंट #BengalBurning #PresidentRuleInBengal #नींद_से_जागो_अमित_शाह_जी  #BengalViolence  #KanganaRanaut  #kanganarunout  #MamtaBanerjee	NAG			NGEN	NCOM	NCAS	NETH
1389617464867102720	अब तो जाग जाओ दोगलो नही तो तयार हो जाओ एक बार फिर गुलामी करने के लिये #BengalBurning #BengalViolence #RSS #Hindu #BJP  Jai Shri Ram 🙏	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1389462201648369667	#BengalBurning #bangalviolence  हिंसा हिंसा और हिंसा @Swamy39 @AmitShah @narendramodi_in @BJP4Bengal @BJP4India @BJP4Dewas @BJP4UP @bjpmp @KailashOnline	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1389285803759607809	सबसे पहले तो इस देश के संविधान को आग लगाओ... सबसे बड़ा फर्जीवाड़ा हैं और सारी मुसीबतों का जड़ भी... वक्त के साथ हर चीज बदलती हैं. #BengalViolence #BengalElection2021 #BengalBurning #islamicstateofwestbengal	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1389484103364268035	जहां जीत जाओ वहां शांति और जहां हर जाओ वहां दंगे। #BengalBurning	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1389656150375755788	आज हाईकोर्ट ने दिल्ली सरकार को फटकारा और केंद्र सरकार को लताड़ा।   #COVID19India #UPPanchayatElections2021 #BengalBurning  #KangnaRanaut  #MamataBanarjee  #ModisCrimeAgainstIndia  #KejriwalFailsDelhi  #ModiFailsIndia	NAG			NGEN	NCOM	NCAS	NETH
1389531239430856711	अगर @AmitShah जी @BJP4Bengal के कार्यकर्ताओं को नही बचा पाए तो @BJP4India के समस्त कार्यकर्ता अपना इस्तीफा तैयार रखे। एक साथ सारे देश मे #BJP से इस्तीफा।  @JPNadda  @narendramodi  #BengalViolence  #BengalBurning  #बंगाल_हिंसा	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1389473314897227780	पश्चिम बंगाल में राजनीतिक हिंसा का दौर, 4 अलग अलग घटनाओं में 3 की मौत, कई घायल  #WestBengalViolence #BengalBurning #WestBengal    https://t.co/k1KwmMFTbW	NAG			NGEN	NCOM	NCAS	NETH
1389540506183639044	आप और आपकी केंद्र सरकार क्या कर रही है उन माताओं बहनों के साथ हो रहे अत्याचार से उन्हें बचाने के लिए???  पूछते हैं भारत के सभी हिन्दू  #BengalBurning	OAG			NGEN	COM	NCAS	NETH
1128978628325400577	ममता दीदी... जय श्रीराम 🙏 #ApnaModiAayega #LokSabhaElections2019 #HeightOfInjustice #ElectionsWithTimes #Bengal #BengalBurning  https://t.co/o8UEFv2LrM	CAG	NtAG		NGEN	NCOM	NCAS	NETH
1389519051345498116	@amitmalviya आप लोग सिर्फ कड़ी निन्दा करना जानते हैं या कुछ कड़े कदम भी उठाना आता है!! #BengalBurning #BengalViolence	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1389463213759090692	ना बेटी बचा पा रहे हो   😭    ना कार्यकर्ता 😭   एसी पार्टी का आचार डाले देश  ऐसी सरकार का क्या करे देश जो अपने जान पर खेल जाने वाले कार्यकर्ता का नहीं 😡 स्थिति यही रही तो @BJP4India  खुद सोच ले  जय हिन्द 😭😭🇮🇳  @AmitShah @narendramodi   #BengalBurning  https://t.co/TfA61jgGof	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1389462801366671362	साहब सबका विश्वास जितने में व्यस्त है #BengalBurning  https://t.co/OgWPMvsfSI	CAG	NtAG		NGEN	NCOM	NCAS	NETH
1389444474762186759	Kyun bhai aaya swad #BengalViolence #BengalBurning #PresidentRuleInBengal	NAG			NGEN	NCOM	NCAS	NETH
827596129034317824	हिन्दुओं की माँ की चूत- ममता बैनर्जी। #BengalBurning	OAG	CuAG		GEN	COM	NCAS	NETH
1389482087137173506	कत्ल हुआ हमारा किश्तों में इस तरह, कभी ख़ंजर बदल गए तो कभी कातिल बदल गए।  #BengalBurning #Hindusinbengal	CAG	NtAG		NGEN	NCOM	NCAS	NETH
1389558380923015170	बंगाल जल रहा हैं, बंगाल को कश्मीर बनने से रोकना होगा l  #BengalBurning #BengalBurning	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1389972576923881474	@MamataOfficial @HemantSorenJMM ममता को चोट लगी ब्रेकिंग न्यूज़ बन गई  बंगाल में हिन्दुओं पर हो रहा अत्याचार, पर न्यूज़ कब बनेगी ? #CruelMamata #BengalBurning Agree_RT🔁RT दो मिनट का मौन ऊन गद्दारों के लिए  भी जिनको बंगाल में चुनावी रैली दिखी कोरोना दिखा किंतु अब हिंसा,लूट, अग्निकांड और बलात्कार नहीं दिख रहा 😡	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1260839070588002306	#BengalBurning जल रहा बंगाल में हिंदुओं के घर अब कहां कोई निकाल पाएगा हिन्दूओं को बाहर? जल रहें हैं जलने दो कहीं बोल दूं तो कुर्सी न खिसक जाए इसी बात का है डर इसी बात का है डर	CAG	NtAG		NGEN	NCOM	NCAS	NETH
1389587434787119112	फ़िर 2002 के लिए @narendramodi को जिम्मेदार बता कर भोंकार काहे छोड़ रहे थे ?  #BengalBurning	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1389454730217148416	@narendramodi फकीर है झोला ले कर आये थे और झोला ले कर चले जायेंगे। (और उस झोले में अपने सारे समर्थकों की लाश ले कर जायेंगे!!) 😭😭😷😷 #नींद_से_जागो_अमित_शाह_जी #BengalBurning #PresidentRuleInBengal #BengalViolence #AmitShah	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1389418093819035651	बीजेपी के राज में हिंदू राष्ट्र, हिंदू it cell वालो कि हेल्प से ट्विटर पे बना सकते है। ✌️✌️ #BengalBurning	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1302189695053500416	"@chetan_bhagat ""@ aajtak ड्रग्स केस में कैज़ान इब्राहिम को कोर्ट से मिली ज़मानत किसी भी वक़्त कस सकता है #RheaChakraborty पर शिकंजा""  कैज़ान इब्राहिम कभी पकड़ा गया था तो अभी मिल रही ज़मानत अभी पकड़ी जाएंगी ड्रग केस में RheaChakraborty तो ज़मानत मिलेगी तब जब कोई और पकड़ा जाएगा...continue???"	NAG			NGEN	NCOM	NCAS	NETH
1300674662846754818	अभिनेत्री रिया चक्रवर्ती ने मीडिया के खिलाफ दर्ज कराई शिकायत, ये है बड़ी वजह  #TheLokniti #News #Breaking #rheachakraborty #SushantSinghRajput #Mediatrial  - https://t.co/N5qZLCPMdL	NAG			NGEN	NCOM	NCAS	NETH
1299444140283846657	हिंदी मीडिया चैनल्स को कूड़ा बताते हुए उसे ना देखने की अपील करने वाले रवीश कुमार शायद अपने ही चैनल को नहीं देखते या फिर NDTV की वेबसाइट पर भी नहीं जाते। अगर वो ऐसा करते तो शायद ...  #SushantSinghRajputCase #RavishKumar #RajdeepSardesai #RheaChakraborty    https://t.co/toNuQXbb7W	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1299124041815474176	#RheaChakrobarty और सुशांत के केस में मीडिया भी ऐसी रिपोर्टिंग कर रहा है कि हर कोई मीडिया कि कार्यशैली पर संदेह करेगा मीडिया केवल एक पक्ष का समर्थन कर रहा है ये गलत है। @ajitanjum @vinodkapri @romanaisarkhan #RheaChakraborty	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1296886143187705856	फेमस होने के लिए इतना गिरना ज़रूरी था ? #MaheshBhatt or #RheaChakraborty ka WhatsApp chat..😪 के एक बूढ़े के लिए किसीके बुढ़ापे का सहारा छीन लिया. थू है ऐसे पेसो को #ShushantSinghRajput  #SushantWasMurdered  #SushantSinghRajputDeathCase  https://t.co/crLDJ8eMhB	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1298862913403273217	इधर उधर कि बात सोड, ये बता की ssr को किसने मारा। #RheaChakraborty #Ravish_Kumar #BoycottIndiaToday #ShameOnAajTak	NAG			NGEN	NCOM	NCAS	NETH
1299238377934348290	रिया चक्रवती का कहना है कि उसने सॉरी बाबु इसलिए कहा कि, उनकी मौत का मजाक बन गया, अब समझ में नही आ रहा कि उस दिन तो कोई मजाक नही बना हुआ था, और न ही कोई आरोप था सरेआम झुठ #RheaChakraborty	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1303347594836369408	आज 10 घंटे पहले tweet किया और 5 घंटे में #RheaChakraborty गरिफ्तार हुई 💪 #ArrestSSRKillers 🙏 #JusticeForSSR  @anujakapurindia पहली जीत 😊 मुबारक़ हो	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1301170037017829379	रिया के भाई की ड्रग्स डीलिंग ऐसे होती थी..  #SushantSinghRajput  #RheaChakraborty  IndiaTV LIVE at:  https://t.co/ito3TSmlBq  https://t.co/Mabbi8WTUA	NAG			NGEN	NCOM	NCAS	NETH
1299186394082848768	@arnabofficial7 @sardesairajdeep @Tweet2Rhea रिया को खुद पर लगे आरोपों का जवाब @ArnabGoswamiRTV के चैनल पर #live देना चाहिए जिसने इस गठना को लगातार दिखाया @aajtak जैसे पेड़ चैनल पर नहीं...! #RheaChakraborty #JusticeforSushant #CBIForSushant #SSRTrueStory #SSRKilledOn14June #RepublicBharat #republictv #ArrestRheaChakroborty	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1299015604632842240	#RheaChakraborty bach jyegi Qki iss k piche bhut bade logo ka hath hai bai 😡😡  Aj kal jhut or jhute logo ka jamana hai  jeet b jhut ki ho jati h	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1298894173710381056	@TimesNow @shekharsuman7 दर्जनों चैनल 2 महीने से दिन रात #RheaChakraborty को कातिल साबित करने के लिए न जाने किसके किसके इंटरव्यू दिखा रहे हैं .बिहार के DGP पचास बार इंटरव्यू दे चुके लेकिन रिया का एक इंटरव्यू  @sardesairajdeep  ने कर लिया तो लोग छाती क्यों पीट रहे हैं ?  उनका पक्ष भी तो आना चाहिए.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
1303298033623285760	रिया चक्रवर्ती गिरफ्तार, NCB के हाथ लगा ड्रग्स का बड़ा सबूत, 25 बॉलिवुड स्टार्स निशाने पर !  Read more at:  https://t.co/IXa3wdfXi5 #RheaChakraborty #SushantSinghRajput #RheaChakraborthyarrested	NAG			NGEN	NCOM	NCAS	NETH
